No,vuf,V_A,V_B,V_C,I_A,I_B,I_C,V_a,V_b,V_c,I_a,I_b,I_c,phase_B,phase_C,phase_a,phase_b,phase_c,faulted
4648,0.0004139633392913,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
294,0.0004112606260482,133033,133088,133131,0,1,1,13827,13828,13836,0,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
9207,1.20670975815975e-05,133117,133116,133116,1,1,1,13834,13834,13834,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
2290,0.0154311458170173,131114,131139,133285,0,36,24,13627,13520,13875,221,335,184,118.37,-121.42,-0.01,118.52,-121.12,1
1573,2.91138541353992e-05,133126,133122,133122,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
7785,0.0055032296861606,130334,130372,131118,59,50,49,13433,13437,13546,914,930,754,119.61,-120.18,0.64,120.1,-119.62,0
5179,3.99292684332308e-05,133126,133120,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
1855,1.22439572178593e-05,133124,133124,133122,1,1,1,13835,13835,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4214,0.0070568987609306,130892,132746,132279,0,9,25,13604,13769,13711,230,78,235,119.83,-119.76,-0.01,119.88,-119.47,1
4182,0.0004134068016895,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7738,0.0004345256335142,133023,133089,133130,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
1011,1.26067595415283e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6197,0.082455264769178,134369,122286,125202,106,207,103,14033,12299,12683,287,2998,2964,121.83,-123.92,1.37,124.23,-124.1,0
5105,0.0003717767598222,132659,132705,132647,10,10,11,13767,13774,13766,163,152,164,120.02,-119.97,0.1,120.12,-119.87,0
2408,0.0004101012948212,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4234,0.0051384856530821,131226,132654,132378,0,11,22,13639,13756,13727,201,95,220,119.79,-119.91,-0.01,119.85,-119.65,1
3641,0.0007065942867831,132899,132893,132997,6,5,4,13802,13801,13816,75,79,54,119.95,-120.03,0.05,119.98,-119.98,0
5301,1.23577802431957e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7432,0.0004294088097968,133024,133091,133130,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
2616,0.0016686916994759,132512,132962,132931,0,4,7,13773,13807,13807,57,28,60,119.9,-120.0,-0.01,119.91,-119.92,1
250,0.0004138699060453,133030,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1090,0.0072285151065038,133486,132267,132925,0,20,3,13874,13704,13815,13,185,182,119.67,-120.71,-0.01,119.87,-120.68,1
6784,0.0290166199810397,126578,129628,132594,0,64,65,13156,13272,13785,614,600,432,116.95,-121.9,-0.01,117.12,-121.03,1
6210,0.0004199796308795,133028,133092,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4741,1.12450850455353e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8019,0.0001882204174611,129174,129167,129146,81,81,81,13268,13267,13264,1337,1337,1342,120.01,-120.0,0.88,120.9,-119.11,0
2091,0.0058511214463929,133269,132374,132524,8,16,8,13856,13726,13747,22,226,223,120.15,-120.26,0.1,120.32,-120.26,0
861,0.0147772594444685,131367,131716,133606,37,19,19,13581,13630,13906,527,526,11,118.96,-120.39,0.39,118.93,-120.16,0
1666,0.0032239252780159,132649,132702,133146,0,8,6,13787,13767,13841,45,68,42,119.65,-120.3,-0.01,119.68,-120.23,1
9879,0.0164676761869933,119883,119144,117606,247,275,271,11965,11876,11638,4220,4292,4675,121.06,-119.79,2.92,124.48,-116.68,0
5898,0.0850091468764169,127540,118259,127818,0,294,118,13256,11579,13191,1121,2816,2878,113.26,-129.67,-0.01,116.24,-128.08,1
7391,0.0206873184292196,128643,128654,131485,96,67,60,13194,13188,13602,1395,1479,793,118.54,-120.73,1.1,119.02,-119.96,0
9311,0.0043062629164279,124579,125043,124418,162,163,170,12617,12686,12597,2768,2654,2780,120.21,-119.71,1.8,122.09,-117.78,0
4580,0.0381421043591956,134817,128408,131833,0,106,13,14012,13122,13695,116,1012,1011,118.37,-123.65,-0.01,119.48,-123.48,1
9174,0.0820222575261301,108964,118097,125122,0,272,264,11325,11471,12820,2527,2610,2945,109.86,-127.36,-0.01,111.55,-123.69,1
3468,0.0004700066703262,133021,133088,133134,0,1,1,13826,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
9987,7.95264656455199e-05,133105,133106,133117,1,1,1,13832,13832,13834,6,6,4,119.99,-120.0,0.0,120.0,-120.0,0
4014,0.0004115948998052,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1067,1.35210529460541e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9453,1.94062091102632e-05,133114,133116,133113,1,1,1,13833,13834,13833,4,3,4,120.0,-120.0,0.0,120.0,-120.0,0
7063,0.0001889112223431,131196,131172,131200,41,41,41,13557,13553,13557,666,672,666,119.99,-120.01,0.44,120.43,-119.58,0
1143,1.21792454229005e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9836,0.0005274347897738,132994,133075,133123,0,2,2,13823,13826,13835,4,4,4,119.94,-120.03,-0.01,119.94,-120.02,1
5443,1.05002832549984e-05,133124,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6710,0.0133813427876554,128569,131096,131937,0,40,49,13363,13507,13676,461,370,466,118.61,-120.72,-0.01,118.81,-120.08,1
4748,0.0004182302262049,133030,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4432,0.0091441202183678,130263,132571,132257,0,12,30,13539,13740,13709,278,106,255,119.63,-119.81,-0.01,119.66,-119.45,1
746,0.007092179449067,131815,132444,133242,0,13,13,13700,13724,13857,111,112,33,119.29,-120.43,-0.01,119.29,-120.27,1
7555,1.72783488772151e-05,133123,133121,133121,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
2304,0.0014232490023642,132740,132969,133085,0,4,4,13796,13809,13830,28,22,23,119.86,-120.08,-0.01,119.86,-120.03,1
2063,0.0001704892213186,133065,133043,133069,2,2,2,13826,13823,13827,22,26,21,119.99,-120.01,0.02,120.01,-120.0,0
7833,0.0136646085016765,129649,131304,129251,56,57,79,13332,13575,13279,1190,771,1206,120.62,-119.05,0.47,121.33,-118.19,0
4389,0.0223247746885223,130083,130159,133231,68,39,33,13398,13404,13852,939,1006,236,118.41,-120.77,0.76,118.52,-120.34,0
2421,1.1934908143844e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4873,1.21165652172789e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
6971,0.0248027967800939,128253,129480,132114,94,52,61,13136,13306,13694,1435,1328,597,118.33,-120.38,1.0,118.62,-119.58,0
4443,1.04925313559213e-05,133124,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4875,1.2956327056437e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
7472,0.0004927161088402,133015,133085,133133,0,1,1,13825,13828,13836,2,2,1,119.95,-120.03,-0.01,119.95,-120.02,1
1591,1.76028785366252e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3629,1.2823265475736e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9479,0.0581554701159231,119601,124640,116424,205,228,301,11891,12665,11485,4433,2991,4734,123.11,-116.27,1.78,126.12,-112.63,0
908,0.0004097594339965,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1908,0.0004098368774715,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3854,0.0183367984099359,127549,132232,131001,0,21,61,13257,13681,13526,579,189,576,119.64,-119.32,-0.01,119.74,-118.58,1
9692,0.0005257032035778,132999,133074,133125,0,2,2,13823,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
7258,0.0205549922248841,125717,128975,130713,0,81,85,13066,13174,13516,807,772,951,117.46,-121.73,-0.01,117.99,-120.62,1
9515,0.0001692584705028,123698,123695,123676,182,182,182,12496,12495,12492,3026,3026,3031,120.01,-120.0,2.08,122.1,-117.91,0
4830,0.0077633978837164,130549,132493,132373,0,14,27,13569,13729,13727,250,118,234,119.57,-119.95,-0.01,119.62,-119.62,1
9184,0.0005076929679962,133004,133078,133127,0,2,2,13824,13827,13835,3,3,3,119.95,-120.03,-0.01,119.94,-120.02,1
339,0.0234383661450161,130915,133787,130207,29,31,59,13513,13933,13415,840,42,856,121.08,-118.36,-0.04,121.46,-117.73,0
9153,0.0040855682426985,125179,124611,124690,160,167,160,12705,12624,12632,2614,2726,2730,120.11,-120.17,1.84,122.01,-118.4,0
7632,0.0319383549782833,123715,127960,130848,0,97,101,12858,13010,13545,962,922,990,116.34,-122.38,-0.01,116.85,-121.03,1
6899,0.05875122573676,130695,122054,124584,130,209,117,13507,12265,12597,1271,3145,2993,121.05,-122.94,1.74,123.46,-122.34,0
614,0.0011868112424417,132725,133055,132984,0,2,5,13795,13823,13814,36,11,39,119.96,-119.97,-0.01,119.97,-119.92,1
7409,1.09726886105609e-05,133123,133123,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
50,0.0004085503057115,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
6823,1.1967555523424e-05,133124,133123,133123,1,1,1,13835,13834,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7602,0.0004379935927443,133023,133089,133130,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
6421,0.0009465141788853,132224,132271,132376,19,18,18,13705,13711,13727,304,298,272,119.94,-120.01,0.2,120.11,-119.82,0
7694,0.0004356341042989,133026,133084,133129,0,1,1,13826,13828,13836,1,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
5995,6.08114824391906e-05,133114,133114,133123,1,1,1,13833,13833,13835,4,3,1,120.0,-120.0,0.0,120.0,-120.0,0
8008,0.0414792711898309,121000,126548,130153,0,122,129,12576,12786,13458,1230,1165,1252,115.28,-123.03,-0.01,115.9,-121.3,1
5838,0.0382910389656134,123101,132191,128575,0,26,115,12795,13665,13169,1093,237,1125,120.26,-117.86,-0.01,120.41,-116.51,1
5594,0.0004100780175088,133033,133088,133131,0,1,1,13827,13828,13836,0,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
4176,0.0240956350307356,133986,130033,132274,0,70,11,13926,13364,13742,97,662,661,118.86,-122.39,-0.01,119.56,-122.25,1
1410,0.0004099486540362,133030,133094,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8885,0.0251580196741305,124819,125667,128491,163,121,124,12653,12761,13181,2522,2478,1752,118.28,-120.54,1.85,119.37,-118.99,0
3327,1.16059551769369e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
385,0.0252302931156848,130111,130663,133884,63,32,31,13401,13477,13947,897,907,32,118.22,-120.69,0.69,118.17,-120.3,0
5122,0.0057421410543895,131647,132316,132916,0,16,16,13683,13705,13810,141,139,127,119.37,-120.41,-0.01,119.43,-120.21,1
4622,0.0004129976966889,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
6640,0.0144951042028962,128723,130665,132056,0,48,49,13379,13441,13698,457,446,486,118.31,-121.13,-0.01,118.57,-120.5,1
6088,0.0004201802897647,133029,133092,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5683,1.21784511886268e-05,133125,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1300,0.0004052069647991,133039,133081,133128,0,2,1,13827,13827,13836,0,3,3,119.95,-120.04,-0.01,119.95,-120.03,1
1148,0.0004108813451937,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1247,0.002065745312689,132786,132819,133096,8,5,5,13786,13790,13831,105,107,37,119.85,-120.06,0.08,119.87,-120.01,0
2770,0.0116864921844693,131390,131541,133142,0,29,20,13656,13583,13851,185,270,169,118.74,-121.09,-0.01,118.87,-120.83,1
6082,0.0105718392326428,130207,131460,132553,0,32,32,13533,13568,13764,295,296,296,118.79,-120.82,-0.01,118.95,-120.4,1
1787,1.14009353400302e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8912,0.0601765586561649,113705,123734,127442,0,173,204,11818,12337,13096,1953,1657,2020,113.49,-123.69,-0.01,114.37,-120.91,1
2491,8.37899283098441e-05,133114,133115,133127,1,1,1,13833,13833,13835,3,3,0,119.99,-120.0,0.0,119.99,-120.0,0
7374,0.000451401185135,133019,133087,133130,0,1,1,13825,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
9585,0.0008760995576345,122881,122754,122808,197,199,197,12382,12364,12371,3268,3295,3287,120.01,-120.05,2.28,122.3,-117.78,0
366,0.0004480341676498,133025,133090,133133,0,1,1,13826,13829,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
910,0.0004098741002923,133030,133094,133131,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2383,0.0256757482132067,130055,130690,133923,64,32,32,13393,13481,13953,908,909,20,118.19,-120.67,0.69,118.14,-120.28,0
3516,0.0004105393866607,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1856,0.0004146955496742,133027,133093,133130,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
800,0.10284747396403,138134,120787,130067,0,263,18,14357,12004,13507,165,2524,2511,116.12,-129.32,-0.01,119.12,-129.08,1
8173,2.671781511353e-05,133122,133119,133119,1,1,1,13834,13834,13834,1,2,2,120.0,-120.0,0.0,120.0,-120.0,0
6183,1.22804056536092e-05,133124,133123,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9366,0.0005270803240196,133002,133077,133129,0,2,2,13824,13827,13836,3,3,2,119.94,-120.04,-0.01,119.94,-120.02,1
3470,0.0597856835785484,121670,128221,133741,0,91,101,12646,13037,13963,959,869,214,114.36,-122.89,-0.01,114.14,-121.59,1
7728,0.0004418062869064,133022,133088,133130,0,1,1,13826,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
6346,0.0004316178700714,133026,133091,133132,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
1665,0.00093887123794,133012,132896,133043,4,4,2,13818,13802,13823,45,68,42,119.96,-120.07,0.05,119.98,-120.05,0
9916,0.102934165101748,97161,117510,119753,0,282,375,10099,11363,12080,3596,2702,3913,110.24,-124.51,-0.01,111.78,-119.14,1
4660,0.0073689796531821,132552,131739,132561,0,31,14,13777,13620,13765,122,287,311,119.39,-120.91,-0.01,119.67,-120.73,1
3865,0.0168670457999151,130946,131356,133497,46,23,23,13521,13578,13890,652,650,71,118.81,-120.44,0.49,118.82,-120.15,0
1571,1.68848321293167e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6686,0.0004255872062307,133027,133091,133131,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
476,0.0524940565772816,118521,129056,130392,0,78,136,12319,13162,13467,1297,740,932,116.29,-120.63,-0.01,116.28,-118.81,1
2724,0.0004116765639762,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4528,0.0004122107172273,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
272,0.0004179939570794,133030,133092,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9637,1.29848472607296e-05,133115,133114,133114,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
4215,0.004338575719306,132510,133062,132397,9,9,16,13746,13826,13729,220,76,223,120.19,-119.7,0.04,120.31,-119.53,0
1780,0.029051274229602,133738,129068,131391,0,94,23,13900,13219,13622,210,899,980,118.75,-122.88,-0.01,119.75,-122.61,1
7127,7.73636778847342e-05,131555,131544,131545,33,34,33,13608,13607,13607,545,547,547,120.0,-120.0,0.35,120.36,-119.65,0
3811,0.0049192647768736,132499,133148,132408,9,8,16,13744,13838,13731,223,54,220,120.21,-119.65,0.03,120.31,-119.49,0
766,0.0107778430285136,131341,132083,133377,0,19,18,13651,13667,13880,159,172,37,118.92,-120.7,-0.01,118.92,-120.49,1
5946,0.0004265953059959,133028,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
8053,0.0044412927834329,129669,129010,129129,77,84,76,13339,13244,13260,1217,1351,1347,120.11,-120.2,0.87,121.03,-119.41,0
1180,0.0357174117746227,135453,129127,131983,0,94,5,14078,13234,13711,40,892,903,118.81,-123.21,-0.01,119.82,-123.15,1
878,0.0055217251256943,126769,128684,128955,0,100,94,13176,13141,13263,891,950,1425,118.52,-121.55,-0.01,119.47,-120.4,1
7972,0.0789347566551347,115407,125005,131513,0,146,165,11995,12524,13672,1573,1390,955,112.15,-124.25,-0.01,112.25,-122.04,1
8829,0.0036183465241227,128221,128703,128203,95,94,100,13131,13202,13130,1635,1522,1621,120.13,-119.75,1.01,121.19,-118.64,0
1069,1.66598542573552e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7294,0.000433542420297,133027,133086,133130,0,1,1,13826,13828,13836,1,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
8440,0.118495469866386,101154,127284,117290,0,122,362,10513,12879,11608,3475,1160,3741,120.77,-113.86,-0.01,121.53,-108.99,1
851,9.37576035498864e-06,133124,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3606,0.0004106245333192,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9652,0.107768030420212,100278,116051,122416,0,304,340,10423,11137,12469,3265,2912,3502,107.85,-127.46,-0.01,109.42,-122.61,1
3616,0.0004108341933676,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2445,0.0051267794151938,132351,132592,133170,16,8,9,13723,13757,13842,228,208,47,119.65,-120.09,0.15,119.66,-119.97,0
2591,1.74931556988827e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4254,0.0031783686893817,131162,132059,132200,0,24,26,13632,13665,13707,237,218,328,119.52,-120.35,-0.01,119.71,-120.03,1
9278,0.0802518666983751,109013,117201,124399,0,290,270,11330,11340,12724,2585,2781,3189,109.73,-127.88,-0.01,111.71,-124.11,1
4858,0.0351310749809911,123797,132143,128535,0,28,111,12867,13660,13164,1058,261,1140,120.36,-118.0,-0.01,120.58,-116.71,1
7516,0.0004405300446766,133023,133088,133130,0,1,1,13826,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
613,0.000804844783328,133033,133122,132992,2,2,3,13821,13834,13816,36,11,39,120.04,-119.95,0.0,120.06,-119.92,0
2278,0.0004043517011209,133033,133090,133130,0,1,1,13827,13829,13836,0,1,1,119.96,-120.03,-0.01,119.95,-120.02,1
8750,0.000472520073469,133014,133083,133129,0,1,1,13825,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
1647,0.0006468220358894,133018,132934,133033,4,4,3,13819,13807,13821,41,59,40,119.97,-120.05,0.04,120.0,-120.02,0
6764,0.0231575413743289,127841,130278,132677,0,52,53,13287,13377,13791,498,490,361,117.55,-121.54,-0.01,117.7,-120.83,1
5277,0.0248809591663237,133147,129603,129793,38,77,44,13841,13330,13351,287,1076,1138,120.81,-120.95,0.5,121.68,-120.82,0
3096,0.0004033879380111,133034,133089,133131,0,1,1,13827,13829,13836,0,1,1,119.96,-120.03,-0.01,119.95,-120.02,1
3105,0.0003845941014851,132994,133043,132984,3,3,4,13816,13823,13814,46,33,46,120.02,-119.97,0.02,120.04,-119.94,0
3225,1.19067999276832e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6567,0.000780561799817,132120,131996,132036,23,24,23,13690,13672,13677,359,385,379,120.01,-120.04,0.25,120.26,-119.81,0
644,0.0004112809635032,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
1959,7.88641978153259e-05,133117,133127,133114,1,1,1,13834,13835,13833,3,0,3,120.0,-119.99,-0.0,120.01,-119.99,0
9225,1.19267904366107e-05,133118,133117,133117,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
8482,0.0006605877715852,132986,133069,133137,0,2,2,13822,13825,13837,4,4,1,119.93,-120.04,-0.01,119.93,-120.03,1
6748,0.000428720302268,133027,133091,133131,0,1,1,13826,13829,13836,0,0,0,119.95,-120.03,-0.01,119.95,-120.02,1
6571,0.0051913638185819,132084,131294,131440,30,38,29,13685,13571,13591,422,588,582,120.13,-120.24,0.35,120.53,-119.97,0
3463,0.0276895977502829,129760,130487,133938,69,35,35,13351,13451,13955,991,988,34,118.05,-120.71,0.75,118.0,-120.28,0
9160,0.0662092758429304,113248,121717,127194,0,209,214,11771,12029,13080,2047,1999,2251,112.14,-125.33,-0.01,113.32,-122.4,1
5675,2.67296301902019e-05,133125,133122,133122,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9992,0.0007487151013697,132962,133056,133133,0,2,2,13819,13823,13836,6,6,3,119.92,-120.05,-0.01,119.92,-120.03,1
8052,0.0004479750893576,133021,133087,133130,0,1,1,13826,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
6436,0.0438439971032844,121444,131899,128062,0,31,131,12622,13616,13097,1247,288,1258,120.1,-117.68,-0.01,120.25,-116.11,1
6646,0.0174840824675446,128365,130342,132157,0,53,52,13342,13390,13715,487,496,492,117.99,-121.39,-0.01,118.26,-120.7,1
594,0.0363230092455912,135683,129181,132125,0,92,2,14102,13242,13732,12,877,874,118.81,-123.23,-0.01,119.8,-123.21,1
9276,0.0004872568734498,133010,133079,133127,0,2,2,13824,13827,13835,2,3,3,119.95,-120.03,-0.01,119.95,-120.02,1
3655,0.004464355149659,133057,132419,132429,9,16,10,13825,13733,13734,82,223,237,120.15,-120.16,0.11,120.33,-120.12,0
7486,0.196194091341982,98054,118815,133299,0,272,288,10191,11524,14006,2767,2613,586,101.36,-129.63,-0.01,99.92,-125.86,1
5037,0.0008118125941941,132698,132590,132579,11,12,11,13773,13757,13756,160,182,188,120.03,-120.02,0.11,120.16,-119.92,0
9948,0.0005309455040824,132999,133075,133126,0,2,2,13823,13826,13835,3,3,3,119.94,-120.04,-0.01,119.94,-120.02,1
9488,0.0007099178358986,132972,133061,133134,0,2,2,13820,13824,13837,6,6,3,119.93,-120.05,-0.01,119.92,-120.03,1
1892,0.0665945289964764,122056,127042,134308,0,109,103,12686,12854,14057,980,1038,201,113.34,-124.11,-0.01,113.21,-122.83,1
9341,1.06038176649103e-05,133118,133117,133118,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
4499,1.13642936019795e-05,133113,133112,133113,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
3311,0.0051485098986474,132537,133214,132437,8,8,15,13749,13848,13735,212,34,210,120.22,-119.64,0.01,120.32,-119.48,0
1885,0.0245410523417636,130169,130701,133838,62,32,31,13410,13482,13940,881,891,40,118.27,-120.67,0.68,118.23,-120.29,0
390,0.0004693374621638,133022,133088,133134,0,1,1,13826,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
3971,0.0233989861697493,129479,130627,133161,70,33,42,13310,13472,13843,1053,966,245,118.42,-120.37,0.73,118.48,-119.82,0
2000,0.0005427322576886,132997,133073,133127,0,2,2,13823,13826,13835,4,4,3,119.94,-120.04,-0.01,119.94,-120.02,1
952,0.0141462775673608,129376,132121,132683,0,20,34,13447,13667,13775,319,184,193,118.96,-120.2,-0.01,118.93,-119.75,1
2529,0.0008336599850291,133086,132966,132968,3,4,3,13829,13812,13812,25,50,53,120.03,-120.03,0.03,120.07,-120.02,0
356,0.0004149211462946,133027,133093,133130,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2260,0.0012276453562303,131560,132272,131987,0,22,25,13674,13699,13675,229,204,362,119.84,-120.16,-0.01,120.05,-119.88,1
8622,0.0004728631270429,133014,133083,133129,0,1,1,13825,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
5001,1.25381429348784e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6540,0.0133644016291827,129362,130828,132261,0,44,42,13445,13468,13727,394,415,428,118.42,-121.14,-0.01,118.66,-120.59,1
7180,0.0406192886514846,128990,125496,130494,0,154,74,13407,12658,13520,696,1470,1492,116.2,-124.91,-0.01,117.58,-123.93,1
8003,1.042734393471e-05,129926,129925,129925,66,66,66,13375,13375,13375,1090,1090,1090,120.0,-120.0,0.72,120.72,-119.29,0
7618,0.0004356264095634,133024,133089,133130,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
694,0.0004039281400843,133034,133089,133131,0,1,1,13827,13829,13836,0,1,1,119.96,-120.03,-0.01,119.95,-120.02,1
8534,0.0004698118137196,133014,133083,133129,0,1,1,13825,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
8310,0.0004486041238585,133019,133087,133129,0,1,1,13825,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
7735,0.0045823485037147,129939,130428,129713,61,62,69,13376,13448,13344,1090,967,1116,120.24,-119.69,0.62,120.95,-118.95,0
4312,0.0072833605806499,130941,132818,132312,0,8,24,13609,13781,13716,222,64,221,119.87,-119.72,-0.01,119.9,-119.43,1
5494,0.155877951308169,102911,119625,131698,0,244,263,10696,11658,13764,2524,2334,1071,104.69,-128.31,-0.01,104.12,-124.78,1
