V_a,V_b,V_c,vuf,Ia,Ib,Ic,dev_a,dev_b,dev_c,min_max_ratio,vuf_approx,faulted
13513,13553,13757,0.0111454173812252,0.0,118.9,120.4,-0.0069568628,-0.0040173433,0.010974206,0.98226357,0.010974206,1.0
13826,13829,13836,0.0004277175009778,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13835,0.0004133160751069,0.0,120.0,120.0,-0.00028922633,-7.230658e-05,0.0003615329,0.9993495,0.0003615329,1.0
13834,13834,13834,1.25954325314925e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13291,13375,13862,0.0265430470588672,0.9,118.2,120.2,-0.016161665,-0.009943742,0.02610541,0.95880824,0.02610541,0.0
13826,13829,13836,0.000413397562991,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
14176,12201,12645,0.094110628456365,1.4,124.7,124.9,0.08984675,-0.06199067,-0.027856082,0.86068004,0.08984675,0.0
13600,13649,13870,0.0121788802847474,0.0,118.8,120.4,-0.0077579706,-0.0041829813,0.011940951,0.98053354,0.011940951,1.0
13835,13835,13835,1.32855204527557e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13834,13835,1.08492833680322e-05,0.0,120.0,120.0,2.4094063e-05,-4.8188125e-05,2.4094063e-05,0.9999277,4.8188125e-05,0.0
13823,13826,13826,0.0001491233019565,0.0,120.0,120.0,-0.00014466546,7.233273e-05,7.233273e-05,0.99978304,0.00014466546,0.0
13826,13817,13818,0.0004018255719827,0.0,120.0,120.0,0.00041002387,-0.00024119052,-0.00016883336,0.99934906,0.00041002387,0.0
13834,13834,13835,1.39412124551396e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
13826,13829,13836,0.0004312056811063,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13836,0.0004356148846063,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13823,13826,13835,0.0005280936399573,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13833,13833,13833,1.49671755278314e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13826,13829,13836,0.0004168902420466,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13803,13802,13810,0.0003665714123674,0.0,120.0,120.0,-0.00014487504,-0.00021731257,0.00036218762,0.9994207,0.00036218762,1.0
13507,13655,13790,0.0119970833757701,0.0,119.0,120.0,-0.010524517,0.00031744482,0.010207072,0.9794779,0.010524517,1.0
12288,12506,12208,0.014461468373194,2.1,123.1,116.5,-0.003729528,0.013945192,-0.010215664,0.97617143,0.013945192,0.0
13818,13814,13818,0.0001788214858823,0.0,120.0,120.0,9.650181e-05,-0.00019300362,9.650181e-05,0.9997105,0.00019300362,0.0
13797,13782,13782,0.0007180471658983,0.1,120.1,120.0,0.00072532095,-0.00036266047,-0.00036266047,0.9989128,0.00072532095,0.0
13834,13835,13834,1.88677553309473e-05,0.0,120.0,120.0,-2.4094645e-05,4.8189286e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
12989,13162,13864,0.0404841119701062,0.0,116.0,121.4,-0.026190178,-0.013220043,0.039410222,0.9368869,0.039410222,1.0
12217,13100,13040,0.0441082214533927,0.0,118.1,117.6,-0.04447689,0.024584822,0.019892067,0.93259543,0.04447689,1.0
13835,13835,13835,1.25987607659815e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13831,13809,13815,0.0009515696535305,0.0,120.0,120.0,0.00091665663,-0.00067543116,-0.00024122543,0.9984094,0.00091665663,0.0
13819,13835,13819,0.0007746971591151,0.0,120.0,119.9,-0.00038579316,0.0007715863,-0.00038579316,0.9988435,0.0007715863,0.0
13796,13781,13838,0.0024709644292495,0.0,119.8,120.2,-0.0006519377,-0.0017385005,0.0023904382,0.9958809,0.0023904382,1.0
13828,13830,13830,0.0001038489996452,0.0,120.0,120.0,-9.641342e-05,4.820671e-05,4.820671e-05,0.9998554,9.641342e-05,0.0
13827,13829,13836,0.0004139633392913,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13827,13828,13836,0.0004112606260482,0.0,120.0,120.0,-0.00024101613,-0.00016871128,0.00040972742,0.99934953,0.00040972742,1.0
13834,13834,13834,1.20670975815975e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13627,13520,13875,0.0154311458170173,0.0,118.5,121.1,-0.00343718,-0.011262249,0.014699429,0.9744144,0.014699429,1.0
13835,13834,13834,2.91138541353992e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13433,13437,13546,0.0055032296861606,0.6,120.1,119.6,-0.002894893,-0.002597981,0.005492874,0.99165803,0.005492874,0.0
13835,13834,13834,3.99292684332308e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13835,13835,13834,1.22439572178593e-05,0.0,120.0,120.0,2.4094063e-05,2.4094063e-05,-4.8188125e-05,0.9999277,4.8188125e-05,0.0
13604,13769,13711,0.0070568987609306,0.0,119.9,119.5,-0.006620582,0.005427904,0.0011926785,0.98801655,0.006620582,1.0
13827,13829,13836,0.0004134068016895,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13829,13836,0.0004345256335142,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13835,13835,1.26067595415283e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
14033,12299,12683,0.082455264769178,1.4,124.2,124.1,0.07904652,-0.05428681,-0.024759708,0.87643415,0.07904652,0.0
13767,13774,13766,0.0003717767598222,0.1,120.1,119.9,-0.00014525383,0.00036313458,-0.00021788075,0.9994192,0.00036313458,0.0
13827,13829,13836,0.0004101012948212,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13639,13756,13727,0.0051384856530821,0.0,119.8,119.6,-0.0049851662,0.003550411,0.0014347552,0.9914946,0.0049851662,1.0
13802,13801,13816,0.0007065942867831,0.0,120.0,120.0,-0.0003138656,-0.00038629613,0.00070016173,0.9989143,0.00070016173,0.0
13835,13835,13835,1.23577802431957e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13826,13829,13836,0.0004294088097968,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13773,13807,13807,0.0016686916994759,0.0,119.9,119.9,-0.001643028,0.000821514,0.000821514,0.9975375,0.001643028,1.0
13827,13829,13836,0.0004138699060453,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13874,13704,13815,0.0072285151065038,0.0,119.9,120.7,0.0055323364,-0.0067885877,0.001256251,0.9877469,0.0067885877,1.0
13156,13272,13785,0.0290166199810397,0.0,117.1,121.0,-0.018526347,-0.009872429,0.028398776,0.9543707,0.028398776,1.0
13826,13829,13836,0.0004199796308795,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13835,13835,1.12450850455353e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13268,13267,13264,0.0001882204174611,0.9,120.9,119.1,0.0001256313,5.0252518e-05,-0.00017588382,0.9996985,0.00017588382,0.0
13856,13726,13747,0.0058511214463929,0.1,120.3,120.3,0.0057828645,-0.003653609,-0.0021292556,0.9906178,0.0057828645,0.0
13581,13630,13906,0.0147772594444685,0.4,118.9,120.2,-0.009095995,-0.005520831,0.014616826,0.9766288,0.014616826,0.0
13787,13767,13841,0.0032239252780159,0.0,119.7,120.2,-0.00082135526,-0.0022708056,0.003092161,0.9946536,0.003092161,1.0
11965,11876,11638,0.0164676761869933,2.9,124.5,116.7,0.011725246,0.0041996674,-0.015924914,0.9726703,0.015924914,0.0
13256,11579,13191,0.0850091468764169,0.0,116.2,128.1,0.045810763,-0.086493455,0.040682692,0.8734912,0.086493455,1.0
13194,13188,13602,0.0206873184292196,1.1,119.0,120.0,-0.010054022,-0.010504202,0.020558223,0.9695633,0.020558223,0.0
12617,12686,12597,0.0043062629164279,1.8,122.1,117.8,-0.001292876,0.0041688653,-0.0028759895,0.9929844,0.0041688653,0.0
14012,13122,13695,0.0381421043591956,0.0,119.5,123.5,0.02956232,-0.035832375,0.0062700533,0.936483,0.035832375,1.0
11325,11471,12820,0.0820222575261301,0.0,111.6,123.7,-0.046074796,-0.033776954,0.079851754,0.88338536,0.079851754,1.0
13826,13828,13836,0.0004700066703262,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13832,13832,13834,7.95264656455199e-05,0.0,120.0,120.0,-4.8195096e-05,-4.8195096e-05,9.6390184e-05,0.9998554,9.6390184e-05,0.0
13827,13829,13836,0.0004115948998052,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13835,13835,1.35210529460541e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13833,13834,13833,1.94062091102632e-05,0.0,120.0,120.0,-2.4096385e-05,4.819277e-05,-2.4096385e-05,0.9999277,4.819277e-05,0.0
13557,13553,13557,0.0001889112223431,0.4,120.4,119.6,9.835985e-05,-0.0001967197,9.835985e-05,0.99970496,0.0001967197,0.0
13835,13835,13835,1.21792454229005e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13823,13826,13835,0.0005274347897738,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13835,13835,13835,1.05002832549984e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13363,13507,13676,0.0133813427876554,0.0,118.8,120.1,-0.011271149,-0.0006165836,0.011887733,0.9771132,0.011887733,1.0
13826,13829,13836,0.0004182302262049,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13539,13740,13709,0.0091441202183678,0.0,119.7,119.4,-0.00905143,0.005660193,0.0033912365,0.9853712,0.00905143,1.0
13700,13724,13857,0.007092179449067,0.0,119.3,120.3,-0.004384584,-0.00264044,0.0070250235,0.98867,0.0070250235,1.0
13834,13834,13834,1.72783488772151e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13796,13809,13830,0.0014232490023642,0.0,119.9,120.0,-0.0011343068,-0.00019307349,0.0013273802,0.99754155,0.0013273802,1.0
13826,13823,13827,0.0001704892213186,0.0,120.0,120.0,4.8220656e-05,-0.0001687723,0.000120551646,0.99971074,0.0001687723,0.0
13332,13575,13279,0.0136646085016765,0.5,121.3,118.2,-0.0047280146,0.013412631,-0.008684617,0.9781952,0.013412631,0.0
13398,13404,13852,0.0223247746885223,0.8,118.5,120.3,-0.011314999,-0.010872239,0.022187239,0.96722496,0.022187239,0.0
13835,13835,13835,1.1934908143844e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13834,13834,13834,1.21165652172789e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13136,13306,13694,0.0248027967800939,1.0,118.6,119.6,-0.01813833,-0.005431533,0.023569863,0.95925224,0.023569863,0.0
13835,13835,13835,1.04925313559213e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13834,13834,13834,1.2956327056437e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13825,13828,13836,0.0004927161088402,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13835,13835,13835,1.76028785366252e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13835,13835,13835,1.2823265475736e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
11891,12665,11485,0.0581554701159231,1.8,126.1,112.6,-0.010210593,0.05421603,-0.04400544,0.90682983,0.05421603,0.0
13827,13829,13836,0.0004097594339965,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13827,13829,13836,0.0004098368774715,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13257,13681,13526,0.0183367984099359,0.0,119.7,118.6,-0.017126335,0.014309015,0.002817319,0.9690081,0.017126335,1.0
13823,13826,13835,0.0005257032035778,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13066,13174,13516,0.0205549922248841,0.0,118.0,120.6,-0.014035617,-0.005885904,0.01992152,0.9667061,0.01992152,1.0
12496,12495,12492,0.0001692584705028,2.1,122.1,117.9,0.0001333938,5.3357522e-05,-0.00018675132,0.9996799,0.00018675132,0.0
13569,13729,13727,0.0077633978837164,0.0,119.6,119.6,-0.0077513712,0.003948812,0.0038025593,0.98834586,0.0077513712,1.0
13824,13827,13835,0.0005076929679962,0.0,119.9,120.0,-0.00033746325,-0.000120522585,0.00045798582,0.99920493,0.00045798582,1.0
13513,13933,13415,0.0234383661450161,0.0,121.5,117.7,-0.007880375,0.022955874,-0.0150755,0.9628221,0.022955874,0.0
12705,12624,12632,0.0040855682426985,1.8,122.0,118.4,0.004056795,-0.0023445114,-0.0017122837,0.99362457,0.004056795,0.0
12858,13010,13545,0.0319383549782833,0.0,116.8,121.0,-0.021287393,-0.009717606,0.031004999,0.9492802,0.031004999,1.0
13507,12265,12597,0.05875122573676,1.7,123.5,122.3,0.056086946,-0.0410227,-0.015064244,0.9080477,0.056086946,0.0
13795,13823,13814,0.0011868112424417,0.0,120.0,119.9,-0.0011343888,0.00089302956,0.00024135933,0.9979744,0.0011343888,1.0
13834,13834,13834,1.09726886105609e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13827,13829,13836,0.0004085503057115,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13834,13834,1.1967555523424e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13826,13829,13836,0.0004379935927443,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13705,13711,13727,0.0009465141788853,0.2,120.1,119.8,-0.0006805532,-0.00024305472,0.0009236079,0.9983973,0.0009236079,0.0
13826,13828,13836,0.0004356341042989,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13833,13833,13835,6.08114824391906e-05,0.0,120.0,120.0,-4.819161e-05,-4.819161e-05,9.638322e-05,0.99985546,9.638322e-05,0.0
12576,12786,13458,0.0414792711898309,0.0,115.9,121.3,-0.02812983,-0.011901082,0.04003091,0.9344628,0.04003091,1.0
12795,13665,13169,0.0382910389656134,0.0,120.4,116.5,-0.03139115,0.034469705,-0.0030785536,0.9363337,0.034469705,1.0
13827,13828,13836,0.0004100780175088,0.0,120.0,120.0,-0.00024101613,-0.00016871128,0.00040972742,0.99934953,0.00040972742,1.0
13926,13364,13742,0.0240956350307356,0.0,119.6,122.2,0.018180933,-0.022908948,0.0047280174,0.95964384,0.022908948,1.0
13826,13829,13836,0.0004099486540362,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12653,12761,13181,0.0251580196741305,1.8,119.4,119.0,-0.016478818,-0.008083949,0.024562767,0.95994234,0.024562767,0.0
13835,13835,13835,1.16059551769369e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13401,13477,13947,0.0252302931156848,0.7,118.2,120.3,-0.015235762,-0.009650949,0.024886712,0.9608518,0.024886712,0.0
13683,13705,13810,0.0057421410543895,0.0,119.4,120.2,-0.0036166804,-0.002014661,0.005631341,0.9908038,0.005631341,1.0
13827,13829,13836,0.0004129976966889,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13379,13441,13698,0.0144951042028962,0.0,118.6,120.5,-0.009403228,-0.004812676,0.014215904,0.9767119,0.014215904,1.0
13826,13829,13836,0.0004201802897647,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13835,13835,13835,1.21784511886268e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13827,13827,13836,0.0004052069647991,0.0,120.0,120.0,-0.00021691974,-0.00021691974,0.00043383948,0.99934953,0.00043383948,1.0
13827,13829,13836,0.0004108813451937,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13786,13790,13831,0.002065745312689,0.1,119.9,120.0,-0.0011833748,-0.00089356874,0.0020769434,0.9967464,0.0020769434,0.0
13656,13583,13851,0.0116864921844693,0.0,118.9,120.8,-0.0029690922,-0.008298856,0.011267948,0.9806512,0.011267948,1.0
13533,13568,13764,0.0105718392326428,0.0,119.0,120.4,-0.006509238,-0.003939802,0.01044904,0.98321706,0.01044904,1.0
13835,13835,13835,1.14009353400302e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
11818,12337,13096,0.0601765586561649,0.0,114.4,120.9,-0.048240315,-0.00644278,0.054683097,0.90241295,0.054683097,1.0
13833,13833,13835,8.37899283098441e-05,0.0,120.0,120.0,-4.819161e-05,-4.819161e-05,9.638322e-05,0.99985546,9.638322e-05,0.0
13825,13828,13836,0.000451401185135,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
12382,12364,12371,0.0008760995576345,2.3,122.3,117.8,0.00078131317,-0.0006735458,-0.00010776733,0.9985463,0.00078131317,0.0
13826,13829,13836,0.0004480341676498,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13826,13829,13836,0.0004098741002923,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13393,13481,13953,0.0256757482132067,0.7,118.1,120.3,-0.015871849,-0.00940554,0.02527739,0.9598653,0.02527739,0.0
13827,13829,13836,0.0004105393866607,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13829,13836,0.0004146955496742,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
14357,12004,13507,0.10284747396403,0.0,119.1,129.1,0.080340125,-0.096719176,0.01637905,0.83610785,0.096719176,1.0
13834,13834,13834,2.671781511353e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13835,13835,13835,1.22804056536092e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13824,13827,13836,0.0005270803240196,0.0,119.9,120.0,-0.00036155904,-0.00014462361,0.00050618267,0.9991327,0.00050618267,1.0
12646,13037,13963,0.0597856835785484,0.0,114.1,121.6,-0.04308127,-0.013494425,0.056575693,0.9056793,0.056575693,1.0
13826,13828,13836,0.0004418062869064,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13826,13829,13836,0.0004316178700714,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13818,13802,13823,0.00093887123794,0.0,120.0,120.0,0.0002654248,-0.00089279254,0.0006273677,0.9984808,0.00089279254,0.0
10099,11363,12080,0.102934165101748,0.0,111.8,119.1,-0.09674438,0.016307913,0.08043647,0.8360099,0.09674438,1.0
13777,13620,13765,0.0073689796531821,0.0,119.7,120.7,0.0041057286,-0.0073368642,0.0032311354,0.9886042,0.0073368642,1.0
13521,13578,13890,0.0168670457999151,0.5,118.8,120.2,-0.010393032,-0.0062211812,0.016614214,0.97343415,0.016614214,0.0
13835,13835,13835,1.68848321293167e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13826,13829,13836,0.0004255872062307,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12319,13162,13467,0.0524940565772816,0.0,116.3,118.8,-0.051119443,0.01381329,0.037306152,0.91475457,0.051119443,1.0
13827,13829,13836,0.0004116765639762,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13827,13829,13836,0.0004122107172273,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13827,13829,13836,0.0004179939570794,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13833,13833,13833,1.29848472607296e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13746,13826,13729,0.004338575719306,0.0,120.3,119.5,-0.0015253868,0.0042856107,-0.0027602238,0.99298424,0.0042856107,0.0
13900,13219,13622,0.029051274229602,0.0,119.8,122.6,0.023538942,-0.026607104,0.0030681624,0.9510072,0.026607104,1.0
13608,13607,13607,7.73636778847342e-05,0.4,120.4,119.6,4.8993188e-05,-2.4496596e-05,-2.4496596e-05,0.9999265,4.8993188e-05,0.0
13744,13838,13731,0.0049192647768736,0.0,120.3,119.5,-0.001960642,0.0048652967,-0.0029046547,0.99226767,0.0048652967,0.0
13651,13667,13880,0.0107778430285136,0.0,118.9,120.5,-0.0059468905,-0.0047817854,0.010728676,0.98350143,0.010728676,1.0
13826,13829,13836,0.0004265953059959,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13339,13244,13260,0.0044412927834329,0.9,121.0,119.4,0.004367141,-0.0027859348,-0.0015812062,0.992878,0.004367141,0.0
14078,13234,13711,0.0357174117746227,0.0,119.8,123.2,0.029520025,-0.032201447,0.0026814225,0.9400483,0.032201447,1.0
13176,13141,13263,0.0055217251256943,0.0,119.5,120.4,-0.0013137949,-0.00396665,0.005280445,0.99080145,0.005280445,1.0
11995,12524,13672,0.0789347566551347,0.0,112.2,122.0,-0.0577623,-0.016208008,0.07397031,0.87734056,0.07397031,1.0
13131,13202,13130,0.0036183465241227,1.0,121.2,118.6,-0.0017738134,0.0036236474,-0.001849834,0.9945463,0.0036236474,0.0
13835,13835,13835,1.66598542573552e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13826,13828,13836,0.000433542420297,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
10513,12879,11608,0.118495469866386,0.0,121.5,109.0,-0.098885715,0.10391428,-0.0050285715,0.8162901,0.10391428,1.0
13835,13835,13835,9.37576035498864e-06,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13827,13829,13836,0.0004106245333192,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
10423,11137,12469,0.107768030420212,0.0,109.4,122.6,-0.08110729,-0.01816098,0.09926827,0.83591306,0.09926827,1.0
13827,13829,13836,0.0004108341933676,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13723,13757,13842,0.0051267794151938,0.2,119.7,120.0,-0.0037026282,-0.0012342094,0.0049368376,0.991403,0.0049368376,0.0
13835,13835,13835,1.74931556988827e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13632,13665,13707,0.0031783686893817,0.0,119.7,120.0,-0.0026338894,-0.00021949079,0.00285338,0.99452835,0.00285338,1.0
11330,11340,12724,0.0802518666983751,0.0,111.7,124.1,-0.03966774,-0.03882014,0.07848788,0.89044327,0.07848788,1.0
12867,13660,13164,0.0351310749809911,0.0,120.6,116.7,-0.027462145,0.032475878,-0.005013731,0.9419473,0.032475878,1.0
13826,13828,13836,0.0004405300446766,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13821,13834,13816,0.000804844783328,0.0,120.1,119.9,-0.00019290589,0.0007475103,-0.0005546044,0.99869883,0.0007475103,0.0
13827,13829,13836,0.0004043517011209,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13825,13828,13836,0.000472520073469,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13819,13807,13821,0.0006468220358894,0.0,120.0,120.0,0.00024127199,-0.00062730716,0.0003860352,0.998987,0.00062730716,0.0
13287,13377,13791,0.0231575413743289,0.0,117.7,120.8,-0.014682981,-0.008008899,0.02269188,0.9634544,0.02269188,1.0
13841,13330,13351,0.0248809591663237,0.5,121.7,120.8,0.024702631,-0.013128671,-0.01157396,0.9630807,0.024702631,0.0
13827,13829,13836,0.0004033879380111,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13816,13823,13814,0.0003845941014851,0.0,120.0,119.9,-0.00012061853,0.0003859793,-0.00026536078,0.99934894,0.0003859793,0.0
13835,13835,13835,1.19067999276832e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13690,13672,13677,0.000780561799817,0.2,120.3,119.8,0.00075537903,-0.0005604425,-0.00019493653,0.9986852,0.00075537903,0.0
13827,13829,13836,0.0004112809635032,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13834,13835,13833,7.88641978153259e-05,0.0,120.0,120.0,-7.231778e-14,7.228567e-05,-7.228567e-05,0.99985546,7.228567e-05,0.0
13834,13834,13834,1.19267904366107e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13822,13825,13837,0.0006605877715852,0.0,119.9,120.0,-0.00043390223,-0.00021695111,0.0006508533,0.998916,0.0006508533,1.0
13826,13829,13836,0.000428720302268,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
